key,label,install_hook_present,install_hook_count,install_hook_network,install_hook_shell_pipe,install_hook_obfuscated,setup_py_side_effects,dynamic_eval,decode_then_exec,dynamic_import,process_spawn,shell_execution,reverse_shell,network_access,hardcoded_ip,suspicious_endpoint,dns_exfil,sensitive_path_access,crypto_wallet_access,env_access,env_bulk_harvest,file_write_sensitive,host_recon,high_entropy_string,base64_blob,charcode_obfuscation,hex_escape_heavy,string_array_decoder,minified_ratio,max_line_length,parse_failure_ratio,exfil_env_to_network,exfil_credentials_to_network,exfil_on_install,has_repository,age_days,version_count,maintainer_count,description_length,dependency_count,is_single_version,has_empty_description,is_very_new,file_count,total_bytes,source_file_count,avg_file_bytes,source_file_ratio,tiny_package_with_hook,typosquat_proximity,typosquat_homoglyph,typosquat_scope_confusion,typosquat_affix,critical_signals,high_signals,medium_signals,total_signals,distinct_signal_types,rules_baseline_score
bngularjs/1.1.4,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.3862943611198906,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.5,6.917705609835305,0.0,0.0,0.0,0.6931471805599453,1.0,0.0,0.0,0.0,2.833213344056216,0.0,1.0,0.0,0.0,1.3862943611198906,7.711101251840158,1.0986122886681098,6.635946555686647,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,2.6390573296152584,2.1972245773362196,0.9873828393206613
bngularjs/1.1.2,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,6.508769136971682,0.0,0.0,0.0,0.6931471805599453,1.0,0.0,0.0,0.0,2.833213344056216,0.0,1.0,0.0,0.0,1.3862943611198906,7.546446273746024,1.0986122886681098,6.384350873009287,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,2.3978952727983707,2.0794415416798357,0.9825931840680038
bngularjs/1.0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2422232654551655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.833213344056216,0.0,1.0,0.0,0.0,1.0986122886681098,7.077498053569231,0.6931471805599453,6.2422232654551655,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.032295464698450516
bngularjs/8.7.6,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.833213344056216,0.0,1.0,0.0,0.0,1.0986122886681098,6.566672429803241,0.6931471805599453,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.23147521650098238
pkg_with_main/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.53030683056162,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
investigations-components/0.1.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,5.153291594497779,0.0,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6094379124341003,7.907283609426348,0.6931471805599453,6.9985096422506015,0.25,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,2.1972245773362196,1.9459101490553132,0.6487008049890769
sonulindu/11.5.1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.302585092994046,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.969813299576001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.267858159063328,1.791759469228055,1.0,0.0,0.0,5.081404364984463,13.462661144486908,5.043425116919247,8.261469427343945,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.0986122886681098,2.9444389791664403,1.9459101490553132,0.6253830529775215
npm-base-template/7.7.7,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6931471805599453,5.6131281063880705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,1.6094379124341003,0.20424030228409176
hardhat-cookie/3.8.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,5.736572297479192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9889840465642745,0.6931471805599453,1.0,0.0,0.0,2.5649493574615367,11.613060350776236,1.9459101490553132,9.293991944471793,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,2.0794415416798357,2.5649493574615367,2.302585092994046,0.9295632691071828
selfbot-developer/0.0.1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,2.302585092994046,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,10.605792670880838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.007333185232471,1.791759469228055,1.0,0.0,0.0,5.081404364984463,13.518114793324854,5.043425116919247,8.326705394449345,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,1.3862943611198906,3.091042453358316,2.0794415416798357,0.7450645185449474
discord-color/1.0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.478996326707144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.0,1.0,0.0,1.0986122886681098,11.485985829714277,0.6931471805599453,11.478996326707144,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,1.6094379124341003,0.08317269649392238
plugin-transform-block-scoping/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.533656917446903,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
wast-printer/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.530109416682784,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
tcgplayer-developer/100.0.21,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,1.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0986122886681098,7.069023426578259,0.6931471805599453,6.805722553416985,0.5,1.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.6931471805599453,1.3862943611198906,2.3978952727983707,2.3978952727983707,0.9994130595039192
arm-webservices/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.530109416682784,0.6931471805599453,8.479906606630221,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
azure-eventgrid-samples-js/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.532869670801245,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
noblox.js-proxy-server/4.15.2,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,6.882437470997847,0.0,0.0,0.0,0.6931471805599453,1.0,0.0,0.0,0.0,3.5263605246161616,2.5649493574615367,1.0,0.0,0.0,5.560681631015528,13.44729499075601,5.288267030694535,7.414478081431862,0.7606177606177607,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.6094379124341003,2.302585092994046,1.9459101490553132,0.9677045353015494
raydium-connect/4.0.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.663439094112067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8501476017100584,0.6931471805599453,1.0,0.0,0.0,1.0986122886681098,8.617581365447506,0.6931471805599453,8.559869465696673,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.049266006084026655
klow/0.7.30,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,9.893487720457795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9889840465642745,0.0,1.0,0.0,0.0,3.1780538303479458,12.620163775638268,1.791759469228055,9.704914655156124,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.6094379124341003,2.0794415416798357,1.6094379124341003,0.2973393456552686
klow/0.7.31,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,9.893487720457795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9889840465642745,0.0,1.0,0.0,0.0,3.1780538303479458,12.6202430853792,1.791759469228055,9.704914655156124,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.6094379124341003,2.0794415416798357,1.6094379124341003,0.2973393456552686
synapse-access-control-rest/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.533066540572527,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
noblox.js-proxy-server/4.15.0,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.882437470997847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.5263605246161616,2.5649493574615367,1.0,0.0,0.0,5.560681631015528,13.44346378480139,5.288267030694535,7.4063716468092045,0.7606177606177607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.08317269649392238
klow/0.7.29,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,9.893487720457795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9889840465642745,0.0,1.0,0.0,0.0,3.1780538303479458,12.620150556736561,1.791759469228055,9.704914655156124,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.6094379124341003,2.0794415416798357,1.6094379124341003,0.2973393456552686
noblox.js-proxy-server/4.15.3,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.005076142131979695,11.659559393243828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.5263605246161616,2.5649493574615367,1.0,0.0,0.0,5.560681631015528,13.601678519641158,5.288267030694535,7.709162574402645,0.7606177606177607,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,1.9459101490553132,1.791759469228055,0.30153478399746125
azure-storage-file-datalake/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.653960350157523,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.1354942159291497,0.0,1.0,0.0,0.0,1.0986122886681098,8.18646442942209,0.6931471805599453,8.108021221376747,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
youtrack-exportable-work-items-widget/99.10.10,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.653960350157523,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.258096538021482,0.0,1.0,0.0,0.0,1.0986122886681098,8.190354403763262,0.6931471805599453,8.108021221376747,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
aws-public/105.0.1,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,4.804021044733257,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.6109179126442243,0.6931471805599453,1.0,0.0,0.0,1.3862943611198906,11.954349562332649,0.6931471805599453,6.9975959829819265,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,1.9459101490553132,2.3978952727983707,2.0794415416798357,0.9557792708335792
banglamart-module/1.0.1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.382026634673881,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.772588722239781,0.0,1.0,0.0,0.0,1.6094379124341003,8.074960359115858,1.0986122886681098,7.111512116496157,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.039165722796764356
banglamart-module/1.0.3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,4.382026634673881,0.0,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.0,2.772588722239781,0.0,1.0,0.0,0.0,1.9459101490553132,9.423271958213975,1.0986122886681098,7.028201432058005,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,2.302585092994046,2.0794415416798357,0.8597642553696124
banglamart-module/1.0.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.382026634673881,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.772588722239781,0.0,1.0,0.0,0.0,1.791759469228055,8.11522197256233,1.0986122886681098,7.111512116496157,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.039165722796764356
build-buf-action/22.2.6,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,4.127134385045092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9444389791664403,1.3862943611198906,1.0,0.0,0.0,1.0986122886681098,7.304515946460155,0.6931471805599453,6.940222469119639,0.5,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,1.791759469228055,2.4849066497880004,2.0794415416798357,0.9775406602137344
example/99.99.91,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,4.382026634673881,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.871201010907891,0.0,1.0,0.0,0.0,1.0986122886681098,7.189922170745808,0.6931471805599453,6.933423025730715,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.9459101490553132,2.3978952727983707,2.0794415416798357,0.9222511148550182
@sok-brand-sites##common-frontend-components/de,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.290459441148391,4.290459441148391,0.0,0.0,0.0,0.40096618357487923,12.12790027102593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6888794541139363,1.9459101490553132,1.0,0.0,0.0,5.351858133476067,15.578699070204292,5.337538079701318,10.24557597639008,0.9857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.976733742420574,5.442417710521793,1.6094379124341003,0.9435701562351075
mtsinai-staging/4.0.1,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,0.6931471805599453,1.0,0.0,0.0,1.0986122886681098,5.855071922202427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.6094379124341003,0.2768781948756101
mtsinai-staging/4.0.0,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,0.6931471805599453,1.0,0.0,0.0,1.0986122886681098,5.8522024797744745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.6094379124341003,0.2768781948756101
mtsinai-staging/2.2.2,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,0.6931471805599453,1.0,0.0,0.0,1.0986122886681098,5.872117789475416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.6094379124341003,0.2768781948756101
mtsinai-staging/3.3.3,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,0.6931471805599453,1.0,0.0,0.0,1.0986122886681098,5.857933154483459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.6094379124341003,0.2768781948756101
m-backdoor/1.0.1,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.118826249062078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6094379124341003,7.67275789664251,1.3862943611198906,6.385756354618021,0.75,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.0794415416798357,2.0794415416798357,0.7068222210935675
npm-cli-release-please/2.0.1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,1.0,0.0,0.0,1.0986122886681098,7.621195162809845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055,1.791759469228055,0.8629487074245404
m-backdoor/1.0.0,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174387269895637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.3978952727983707,8.73985662749357,1.6094379124341003,6.309918278226516,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.26114999391575094
rekactjs/1.1.4,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.3862943611198906,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.5,6.917705609835305,0.0,0.0,0.0,0.6931471805599453,1.0,0.0,0.0,0.0,2.833213344056216,0.0,1.0,0.0,0.0,1.3862943611198906,7.710653323501202,1.0986122886681098,6.635946555686647,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,2.6390573296152584,2.1972245773362196,0.9873828393206613
